Stance 
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.996053
discuss 0.818898
unrelated 1.0
discuss 0.492484
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.801838
unrelated 0.999971
unrelated 0.999899
unrelated 1.0
discuss 0.39278
unrelated 0.999999
unrelated 0.996323
unrelated 0.999899
unrelated 0.992334
unrelated 1.0
discuss 0.565119
unrelated 1.0
unrelated 1.0
unrelated 0.999659
unrelated 0.999931
unrelated 0.999972
unrelated 0.998424
unrelated 1.0
agree 0.364329
unrelated 0.963559
unrelated 1.0
agree 0.97909
discuss 0.801518
unrelated 1.0
agree 0.959393
unrelated 1.0
discuss 0.646606
agree 0.540536
unrelated 0.999941
unrelated 0.999252
unrelated 0.995085
discuss 0.958804
unrelated 1.0
unrelated 0.993894
unrelated 0.999963
unrelated 0.999761
unrelated 1.0
unrelated 0.999998
discuss 0.783452
discuss 0.666247
unrelated 0.999999
unrelated 0.949575
unrelated 1.0
unrelated 1.0
discuss 0.458645
unrelated 0.76322
unrelated 0.999987
discuss 0.992497
unrelated 0.965499
unrelated 0.999995
unrelated 1.0
unrelated 0.999853
discuss 0.773166
unrelated 1.0
unrelated 0.999954
agree 0.92507
unrelated 0.694548
unrelated 1.0
unrelated 1.0
unrelated 0.99878
discuss 0.594476
agree 0.991497
unrelated 0.990622
unrelated 1.0
discuss 0.999321
discuss 0.882908
discuss 0.602825
unrelated 1.0
discuss 0.998391
unrelated 0.999996
unrelated 1.0
unrelated 0.997059
unrelated 1.0
discuss 0.653949
unrelated 1.0
unrelated 1.0
unrelated 0.999841
unrelated 1.0
unrelated 1.0
unrelated 0.998719
unrelated 0.999999
unrelated 0.997758
unrelated 1.0
agree 0.691824
unrelated 0.999119
unrelated 1.0
discuss 0.468824
agree 0.981133
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.999999
unrelated 0.999989
unrelated 1.0
unrelated 0.999445
unrelated 0.99995
unrelated 1.0
unrelated 1.0
unrelated 0.999885
unrelated 1.0
discuss 0.416093
unrelated 0.99998
unrelated 0.935798
unrelated 0.930102
unrelated 0.999829
unrelated 0.998847
discuss 0.999829
unrelated 1.0
unrelated 1.0
discuss 0.631753
unrelated 0.999959
unrelated 1.0
unrelated 1.0
discuss 0.506254
unrelated 1.0
agree 0.461567
unrelated 1.0
agree 0.590744
discuss 0.562606
discuss 0.999931
unrelated 0.999483
discuss 0.998085
unrelated 0.999999
discuss 0.982585
unrelated 1.0
discuss 0.494009
unrelated 0.997388
unrelated 0.999629
unrelated 1.0
unrelated 0.999999
unrelated 0.998961
unrelated 0.999977
unrelated 0.562008
discuss 0.392321
unrelated 1.0
unrelated 0.999855
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.473691
unrelated 1.0
unrelated 0.99999
unrelated 0.890078
unrelated 1.0
unrelated 0.999964
unrelated 0.969315
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999983
discuss 0.424127
unrelated 1.0
agree 0.732412
unrelated 0.880938
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.999951
unrelated 1.0
unrelated 0.999997
discuss 0.952013
unrelated 0.999708
agree 0.99999
discuss 0.466577
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.864339
unrelated 1.0
unrelated 0.999949
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.770926
unrelated 0.999949
discuss 0.371199
unrelated 1.0
unrelated 0.99993
unrelated 1.0
unrelated 0.999995
discuss 0.577239
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.936122
unrelated 1.0
unrelated 1.0
unrelated 0.999916
agree 1.0
unrelated 0.999997
discuss 0.996109
discuss 0.976864
unrelated 0.999997
unrelated 0.999999
agree 0.792042
unrelated 0.997946
unrelated 1.0
agree 0.999994
unrelated 0.998665
discuss 0.374276
unrelated 0.999994
discuss 0.552276
agree 0.775393
unrelated 0.999153
unrelated 0.999994
unrelated 1.0
discuss 0.970165
discuss 0.489647
unrelated 0.999995
agree 0.92417
discuss 0.968742
unrelated 1.0
unrelated 1.0
discuss 0.852032
discuss 0.999974
unrelated 0.999999
discuss 0.698288
unrelated 1.0
unrelated 1.0
unrelated 0.999939
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999858
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 0.997803
discuss 0.813875
unrelated 0.882675
unrelated 1.0
unrelated 0.999999
unrelated 0.99811
unrelated 0.999881
unrelated 1.0
unrelated 1.0
unrelated 0.911677
unrelated 1.0
unrelated 0.999998
agree 0.8506
discuss 0.370918
discuss 0.38968
agree 0.393532
unrelated 1.0
discuss 0.994034
unrelated 1.0
unrelated 1.0
unrelated 0.97714
unrelated 1.0
discuss 0.986764
agree 0.692644
discuss 0.499737
discuss 0.651047
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.945197
unrelated 0.99975
unrelated 0.997476
discuss 0.999223
unrelated 0.999856
unrelated 1.0
unrelated 1.0
discuss 0.99077
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.862172
unrelated 1.0
discuss 0.999393
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999983
unrelated 0.983653
unrelated 1.0
unrelated 0.999338
unrelated 0.999958
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99991
unrelated 0.999994
agree 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999951
unrelated 0.999995
unrelated 0.999995
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999975
unrelated 1.0
agree 0.737745
unrelated 1.0
unrelated 1.0
discuss 0.999924
agree 0.795505
unrelated 1.0
unrelated 0.971266
unrelated 1.0
unrelated 0.999956
unrelated 0.999998
unrelated 0.994332
unrelated 0.987956
unrelated 1.0
agree 0.92762
unrelated 1.0
unrelated 0.996578
unrelated 0.999999
discuss 0.791337
unrelated 0.999949
unrelated 1.0
discuss 0.506919
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
unrelated 0.999997
unrelated 1.0
discuss 0.99977
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 1.0
discuss 0.99894
unrelated 0.999882
discuss 0.986097
unrelated 1.0
unrelated 0.995297
discuss 0.850772
disagree 0.353506
unrelated 1.0
unrelated 0.999984
unrelated 1.0
discuss 0.672424
discuss 0.951643
unrelated 0.976461
unrelated 1.0
unrelated 1.0
unrelated 0.99999
unrelated 1.0
unrelated 1.0
discuss 0.999953
unrelated 0.999301
discuss 0.984503
unrelated 0.999214
unrelated 1.0
unrelated 1.0
unrelated 0.999709
unrelated 1.0
agree 0.520719
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999967
unrelated 0.999994
unrelated 1.0
unrelated 0.999992
agree 0.522585
agree 0.507638
unrelated 1.0
unrelated 1.0
unrelated 0.999815
agree 0.511911
discuss 0.641702
unrelated 0.998851
agree 0.994869
unrelated 1.0
unrelated 0.999939
unrelated 0.997601
unrelated 1.0
discuss 0.984886
discuss 0.372803
unrelated 0.99999
discuss 0.722151
unrelated 1.0
discuss 0.482597
unrelated 0.995977
unrelated 0.989839
unrelated 0.975757
unrelated 0.949514
unrelated 1.0
discuss 0.969755
agree 0.575421
unrelated 0.999908
unrelated 0.999844
unrelated 1.0
discuss 0.896373
unrelated 1.0
unrelated 0.999999
discuss 0.767795
discuss 0.998337
unrelated 0.999985
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999979
discuss 0.999877
unrelated 1.0
discuss 0.546857
unrelated 1.0
unrelated 1.0
discuss 1.0
unrelated 0.999946
unrelated 0.668092
agree 0.87576
unrelated 1.0
unrelated 0.999681
agree 0.540499
unrelated 0.999989
unrelated 0.99741
agree 0.825793
discuss 0.965305
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999965
discuss 0.402022
unrelated 0.951604
unrelated 1.0
disagree 0.608472
unrelated 0.994308
unrelated 1.0
unrelated 1.0
agree 0.925989
unrelated 0.99996
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999583
agree 0.694539
unrelated 1.0
discuss 0.897044
discuss 0.940644
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 0.967638
discuss 0.999968
unrelated 0.917734
unrelated 1.0
agree 0.488504
unrelated 0.999829
discuss 0.999911
unrelated 0.999999
unrelated 1.0
unrelated 0.999964
unrelated 0.999982
unrelated 1.0
unrelated 1.0
unrelated 0.999313
unrelated 0.999999
discuss 0.753052
discuss 0.999722
agree 0.431198
unrelated 0.999746
unrelated 1.0
unrelated 1.0
discuss 0.989757
unrelated 1.0
unrelated 1.0
discuss 0.98946
discuss 0.640777
discuss 0.567586
unrelated 0.999796
discuss 0.967192
discuss 0.999272
unrelated 0.999995
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.65385
unrelated 1.0
unrelated 1.0
discuss 0.781336
agree 0.936207
unrelated 0.999993
unrelated 1.0
discuss 0.8847
discuss 0.918836
unrelated 0.99973
unrelated 1.0
unrelated 1.0
discuss 0.999896
unrelated 1.0
discuss 0.538464
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.862696
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
discuss 0.526681
agree 0.680583
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.995722
unrelated 0.999992
unrelated 1.0
unrelated 1.0
discuss 0.937284
discuss 0.690805
unrelated 1.0
unrelated 0.999501
discuss 0.641051
discuss 0.472438
discuss 0.99906
unrelated 1.0
discuss 0.734761
unrelated 0.998011
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 0.989013
discuss 0.780682
agree 0.587771
discuss 0.803047
unrelated 1.0
unrelated 1.0
unrelated 0.963199
discuss 0.627199
unrelated 1.0
unrelated 1.0
unrelated 0.999845
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999997
agree 0.999986
unrelated 0.992913
agree 0.997562
unrelated 1.0
unrelated 1.0
unrelated 0.958752
discuss 0.437394
discuss 0.548305
unrelated 0.998358
unrelated 0.999999
unrelated 0.99757
unrelated 1.0
unrelated 0.999998
unrelated 0.999011
unrelated 0.979473
unrelated 0.426897
agree 0.700639
unrelated 1.0
unrelated 0.999999
unrelated 0.800854
unrelated 1.0
discuss 0.996734
unrelated 0.999937
unrelated 0.999987
agree 0.484812
unrelated 0.999995
discuss 0.968025
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.961114
discuss 0.838245
unrelated 1.0
discuss 0.98984
unrelated 1.0
unrelated 1.0
discuss 0.996426
unrelated 0.949284
unrelated 0.999998
discuss 0.995682
unrelated 0.992242
unrelated 1.0
discuss 0.528187
unrelated 0.996258
unrelated 0.999446
unrelated 0.999968
unrelated 0.997597
unrelated 1.0
unrelated 0.996529
unrelated 1.0
agree 0.862441
agree 0.521812
unrelated 0.999429
unrelated 1.0
unrelated 0.978149
unrelated 0.989151
unrelated 0.999957
unrelated 1.0
agree 0.945178
agree 0.419468
unrelated 0.999998
discuss 0.447628
unrelated 0.999937
unrelated 0.999992
unrelated 0.999536
unrelated 0.999819
discuss 0.665325
unrelated 0.999927
discuss 0.998879
unrelated 1.0
agree 0.933241
unrelated 0.999997
unrelated 0.99989
unrelated 0.999938
unrelated 1.0
unrelated 0.998451
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99994
unrelated 0.999904
unrelated 1.0
discuss 0.996436
discuss 0.981846
unrelated 0.999991
unrelated 0.992598
unrelated 0.99999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.965664
discuss 0.928616
unrelated 1.0
discuss 0.870675
unrelated 1.0
unrelated 1.0
unrelated 0.99996
discuss 0.929784
unrelated 0.999953
unrelated 1.0
discuss 0.573699
discuss 0.895959
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.577729
unrelated 0.999886
unrelated 0.999982
unrelated 0.998291
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998399
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
unrelated 0.999999
unrelated 0.999995
discuss 0.700925
unrelated 1.0
discuss 0.907764
unrelated 0.9901
unrelated 0.999999
unrelated 1.0
agree 0.971659
unrelated 1.0
unrelated 1.0
unrelated 0.999672
unrelated 1.0
discuss 0.51196
agree 0.850227
unrelated 1.0
unrelated 0.999992
discuss 0.902896
unrelated 1.0
unrelated 0.999999
discuss 0.999755
unrelated 1.0
unrelated 1.0
unrelated 0.999997
discuss 0.966965
discuss 0.480527
unrelated 1.0
unrelated 0.999977
unrelated 1.0
unrelated 0.999973
unrelated 1.0
unrelated 0.996233
unrelated 0.949866
discuss 0.48283
discuss 0.647591
discuss 0.992477
unrelated 0.999999
unrelated 1.0
unrelated 0.999998
unrelated 0.993703
unrelated 0.999982
unrelated 0.999732
unrelated 1.0
discuss 0.970723
unrelated 0.999992
unrelated 1.0
unrelated 1.0
discuss 0.317423
discuss 0.998442
discuss 0.847104
discuss 0.950079
unrelated 0.997929
agree 0.492462
unrelated 1.0
unrelated 0.999997
unrelated 0.999996
unrelated 1.0
unrelated 0.996296
unrelated 1.0
unrelated 0.93859
discuss 0.992604
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999991
unrelated 1.0
unrelated 1.0
unrelated 0.999887
unrelated 0.999746
unrelated 0.999981
unrelated 0.999871
unrelated 0.999997
discuss 0.595298
agree 0.991271
discuss 0.662021
unrelated 1.0
discuss 0.991499
unrelated 1.0
unrelated 1.0
unrelated 0.999707
unrelated 0.999855
unrelated 1.0
discuss 0.462843
unrelated 0.997654
unrelated 0.398726
unrelated 0.999926
unrelated 0.99977
unrelated 0.999996
unrelated 0.999999
unrelated 0.999265
unrelated 1.0
unrelated 0.999922
unrelated 1.0
unrelated 0.999982
unrelated 1.0
unrelated 1.0
unrelated 0.99961
discuss 0.829591
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.571088
disagree 0.373792
discuss 0.926434
unrelated 0.802053
unrelated 0.999405
unrelated 1.0
unrelated 0.99828
discuss 0.411383
unrelated 0.999173
discuss 0.998772
unrelated 0.997505
unrelated 1.0
unrelated 0.999998
discuss 0.952019
unrelated 0.999965
discuss 0.999965
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999872
unrelated 1.0
unrelated 1.0
discuss 0.602468
unrelated 1.0
unrelated 0.908703
discuss 0.345875
unrelated 0.999985
unrelated 1.0
unrelated 0.999923
unrelated 0.999998
discuss 0.979315
unrelated 0.998418
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.970207
unrelated 0.999144
unrelated 0.999986
unrelated 1.0
unrelated 1.0
unrelated 0.999862
discuss 0.879809
discuss 0.999193
unrelated 0.999998
unrelated 1.0
discuss 0.979384
unrelated 0.998757
unrelated 1.0
discuss 0.621827
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999896
discuss 0.998626
unrelated 0.95731
unrelated 1.0
unrelated 0.997098
unrelated 1.0
discuss 0.468072
unrelated 0.57036
unrelated 1.0
discuss 0.855045
unrelated 0.999997
unrelated 1.0
unrelated 0.999266
unrelated 1.0
unrelated 1.0
discuss 0.727223
unrelated 1.0
unrelated 0.999997
agree 0.526022
discuss 0.595311
agree 0.825473
unrelated 0.889978
unrelated 1.0
discuss 0.876637
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.999915
unrelated 0.999992
unrelated 0.978005
discuss 0.784931
agree 0.938044
unrelated 0.999994
discuss 0.689639
discuss 0.371282
unrelated 0.983502
unrelated 1.0
unrelated 0.947405
unrelated 0.999998
unrelated 0.999824
discuss 0.600876
unrelated 0.999593
unrelated 0.999984
agree 0.429976
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999873
unrelated 0.821427
unrelated 0.996156
discuss 0.520676
discuss 0.76783
unrelated 0.999089
unrelated 0.899485
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999998
agree 0.539598
unrelated 1.0
unrelated 1.0
unrelated 0.99999
discuss 0.900238
unrelated 0.574904
unrelated 0.999986
unrelated 1.0
unrelated 0.999999
unrelated 0.999896
unrelated 0.999974
unrelated 0.999993
unrelated 0.999998
unrelated 0.999956
discuss 0.993583
unrelated 1.0
discuss 0.579745
unrelated 0.99512
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999966
discuss 0.755574
unrelated 0.999994
unrelated 0.999995
discuss 0.555648
unrelated 1.0
discuss 0.99975
discuss 0.480903
unrelated 1.0
unrelated 1.0
discuss 0.648999
